family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
memory_suffices,memory,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,memory,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,memory,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_review,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,completion,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,completion,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,completion,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth1,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,depth1,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,depth1,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth2,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,depth2,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,depth2,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth3,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,depth3,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,depth3,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,generic2,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,generic2,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,generic2,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,memory,unlimited,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,memory,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,memory,1.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,memory,2.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,memory,4.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,memory,6.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,unlimited,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,1.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,2.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,4.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_review,6.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,no_scope,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,no_scope,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,no_scope,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,request_specific,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,request_specific,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,request_specific,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,uncertainty,0.0,20,frozen_original,6.2,0.15,2.45,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
misspecified,uncertainty,1.0,20,frozen_original,4.8,0.2,2.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2400000000000002,1.4
misspecified,uncertainty,2.0,20,frozen_original,2.6,0.5,3.35,0.65,0.0,2.0,0.0,0.0,0.0,0.0,0.4800000000000004,3.6
misspecified,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
misspecified,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9600000000000009,6.2
mixed,completion,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,completion,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,completion,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,completion,2.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,completion,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,completion,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth1,unlimited,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth1,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,depth1,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth1,2.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth1,4.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth1,6.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth2,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth2,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,depth2,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth2,2.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
mixed,depth2,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth2,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth3,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth3,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,depth3,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,depth3,2.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
mixed,depth3,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,depth3,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,generic2,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,generic2,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,generic2,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,generic2,2.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
mixed,generic2,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,generic2,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,memory,unlimited,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,memory,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,memory,1.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,memory,2.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,memory,4.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,memory,6.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,unlimited,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,1.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,2.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,4.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_review,6.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_scope,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,no_scope,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,no_scope,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,no_scope,2.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
mixed,no_scope,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,no_scope,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,request_specific,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0
mixed,request_specific,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,request_specific,1.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,request_specific,2.0,20,frozen_original,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
mixed,request_specific,4.0,20,frozen_original,3.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
mixed,request_specific,6.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0
mixed,uncertainty,unlimited,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,uncertainty,0.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,uncertainty,1.0,20,frozen_original,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed,uncertainty,2.0,20,frozen_original,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
mixed,uncertainty,4.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
mixed,uncertainty,6.0,20,frozen_original,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
noisy_response,completion,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,completion,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,completion,1.0,20,frozen_original,3.8,0.0,1.7,0.5,1.8,1.0,0.0,0.0,0.0,0.0,0.2319354838709678,-0.15
noisy_response,completion,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.5410462074978204,0.0
noisy_response,completion,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,completion,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth1,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth1,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,depth1,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,depth1,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,depth1,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth1,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth2,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,depth2,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,depth2,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,depth2,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth2,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth3,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth3,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,depth3,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,depth3,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,depth3,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,depth3,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,generic2,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,generic2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,generic2,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,generic2,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,generic2,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,generic2,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,memory,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,memory,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,memory,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,memory,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,memory,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,memory,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_review,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_scope,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,no_scope,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,no_scope,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,no_scope,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,no_scope,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,no_scope,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
