seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,review_ticks,bin,brier_frozen
314,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
314,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
314,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
314,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
314,edf,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,fcfs,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.03373594335693461
315,fcfs,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.03373594335693461
315,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,uncertainty,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.03373594335693461
315,uncertainty,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.03373594335693461
315,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,myopic,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.03373594335693461
315,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
315,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,greedy,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.03373594335693461
315,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
315,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
315,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
315,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
315,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
315,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
315,delay,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.03373594335693461
315,delay,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.03373594335693461
315,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,uncertainty,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.03373594335693461
315,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
315,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
315,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,myopic,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,1,disagree,0.03373594335693461
315,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
315,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
315,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,greedy,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,1,disagree,0.03373594335693461
315,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
315,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,edf,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.03373594335693461
315,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
315,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,delay,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.03373594335693461
315,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
315,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
315,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
315,fcfs,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.03373594335693461
315,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
