agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j1,2,True,0,replace_filter,replace_filter,61a49baff59195f41e109052fcdab219f9a992be92bebc3ebf69677374f40cd7,934bda45e42b2f113df3ff85ed0f2b638913d567255abf8a420ce183a822f2aa,2703c7fe9fb344faa1af980b638b8d735b6e0044635582e32f752025c5a08ca3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j1,3,True,0,reset_sensor,reset_sensor,0ceaf28189d2304dfe912f66d3519437b171ba626f3693933b3b18b8406cd632,f1bdacb3d359c196e7aca9f58fb688da37e7dfb42a53c68dae73b6fabc0acdac,081b90f6b39033a83550cdc1b082c94b148abbeacdb3ffd82bb38173e382ad8f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j1,1,True,0,reset_sensor,reset_sensor,6c0f513fa7c005ddcd16a5842080ff21a4c020ea377fdf61e5a0c5ddf8c06fe0,788161e396352180a86c92bfa1142a1eeace7853ab6f01ecab2fb1a2dfeb3b1c,903684e5f3d2524fd64ae7812f3ad4dbccaef72646430311434a55d29310c0c9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j1,5,True,0,replace_filter,replace_filter,376dff1623d8c923b01d803ac4e84ccea89648c2dd9e2f9bb94c54e12de4a767,9d8accace811fab496e917c0ce7f25fafbc722f9557b60df035458c729c416a5,970bed6584cf8329281ca1570b60f7869a19345ff8437c2e4d61cb1b012b1215,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j2,0,True,0,replace_filter,replace_filter,dc2be6534f0cb17be697d4deb6aa4de7a65e59cef5c16331ec6a8dcb71bc02c2,0f7c9655c500f52c0c29db89c2bdf38ac402e8ce9fef3f4744386c8b43e5561f,e8eb6f7f4a61573ac7362259ee6de5940aab265cc71d4b9b2d53299062fdeb46,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j2,3,True,0,reset_sensor,reset_sensor,137bec5fbf9a6a7d810224cbd414c03c801b2666b97acd58c050a73e692d7b37,487bb89b0ecc828b29cf1dc9abf91f4317b60da298ca670d29fc9afaaa0b33d2,c73e06298334612ccf99cd26c8d4db9fe53af736037e77c0bdd705b8fc3eae45,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j2,1,True,0,replace_filter,replace_filter,56510d292ccdb5229bf910d1728e07bd122b41a29e59221f6566ef1e0bad160c,ee2fe0d0f89ca94cca229821587f5dc56f09da8b08e44e05f0c0c876db51482a,d974d771a9984618a2c974c1466b07a79a755adba67a6dd424351001f6bdc796,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j2,2,True,0,reset_sensor,reset_sensor,1190dfa051e32b383fe00559bda5253283464275db7cc351d14aaa9e5b8e628e,4e612f104871859fdda0359a54e6b7432918218556d63ac5aedf9faad45fc643,c7a1dfa8afcd989a03789b53bba70331d40b452dadf5a4392e89f20b189b3443,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j2,4,True,0,replace_filter,replace_filter,412fb9730e4b9227b3ec1ae94032c5f6fe4c8cca86f913bf129b07dd288ffc9a,42b5bb80053239f2d19e16a3463e2f6233c65909e7bd8cbbb6f8bdf6d0c12b48,cf06ca52cde3a3059b5f1947c20afb1069abe089ec111ca7c7558006b3e2988a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j2,5,True,0,replace_filter,replace_filter,0bf9cc71b47049ddbe712eb99f5724f3ed1a8c75fa60d2c0c1d61220c2571ec0,7030d7205a7a4e5a3030ed1fae315b38d53f36278ffd3a4ab63fc0deda53dd12,81d2db3aab6ba06b4d0e89148e9fda4e7e2da59561eb07e5a55a4506add7c967,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j0,0,True,0,reset_sensor,reset_sensor,6fc8e1c6547c427c0e91d029c451ac31c28afb7ef50b81a07973cdb7f4496a4d,7f084103c462c58a71d27c9c4e1d48d38714a904f48e0a8400dcc841e60e21e6,37c149a8340ac0f43907d755ab69cbc9fd3a9ff4e54f5844cb49907b132c73b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j0,3,False,0,replace_filter,reset_sensor,8735caedb4a4ca4f5848c36c0a91083c097863a539c92bc6d766672cb837961a,7d00fc4c935ce53f67f061a46da3ddd8a019e2f9cad5d92e60bd5dfee4c723b6,d0207f26de8a45e185c1e39bca1b7fe5ead8c56ea419d2a842bfe01298ad5557,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j0,4,True,0,replace_filter,replace_filter,0f6f76ddda96422d1b0a0e741300b0f03cbef23973531daf02d2f140387ab5ce,6523c3261df3dff62f846d9d0769c4d846c1389e5e0c85063a8d41b90ffc534c,45fbc52b66be6b5d950ea5874ac75e658c1c6ce37fce1be7b53b4ceab980816b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j0,1,True,1,replace_filter,replace_filter,2d0715249822dadffc79c10923bec174234a08ffdba34b585d726cf3598c502a,7487fcbe5d13024adeffaf60c0e7d83fd9f22de7d8da9cfb9754ddc8ab5ea5dd,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j0,2,True,0,reset_sensor,reset_sensor,f5c9aa290a8c20eddc2435404bb731e37425e252a7fd30dcb46442afcb26c8e9,fe2d8da24568b23c114de37897e22b975242bcbdeebf3900877b99e6f2a8bf72,bfec76b6ea5521526adfdcea53752b5f32d13b9e8cf0b1481d48a67f5a8791fa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j0,5,True,0,reset_sensor,reset_sensor,483b22ab8ced91586a74ff48e1fd7af412d38071e1fa878eb1279aec893727de,8b5bac0733a037031c98d16b5f180f841ddd182bec4ab81ccd77cd6e80398784,3432b20dffb1d41d26871c340a2d64707e12ce345229dabcbf0ab8eb07185185,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j1,0,True,0,replace_filter,replace_filter,eaa5317f983dd8e2d4cfb841d9fb6af34c41454035b29a8e69ad2de3489561ed,33f1dbc64fe245df76da59da57dfaefed2eea84663bd97afd436b456b76b96ee,791766e1124c0e5300641a20db730f9b3a72184e8d35a6a1b53eec830d8f455f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j1,2,True,0,replace_filter,replace_filter,61a49baff59195f41e109052fcdab219f9a992be92bebc3ebf69677374f40cd7,934bda45e42b2f113df3ff85ed0f2b638913d567255abf8a420ce183a822f2aa,2703c7fe9fb344faa1af980b638b8d735b6e0044635582e32f752025c5a08ca3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j1,3,True,0,reset_sensor,reset_sensor,ed282e6de56e981dacde8618b142a6a1f9fbcc398849ab90d5cc0c883c00b539,d69087fcea6dbe152dac6ade945a57a238da1a5e3ac6260273d98db117ecfb67,781cfb3d392db9e2f6429bfc4c0d51f7935095ca65e9b6431ee289f7c97b7cbb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j1,1,True,0,reset_sensor,reset_sensor,5de1946d736583a4533c8797a230dc2ce902f446d398439b0f3d1e88ad4a5d3a,4984f10026420752ce642bceef65d8aafacde7a9e0ebb8047cee83a6d546e439,03151bff3f8748240dbc399d383b25fc0e11f1b504cc6162a8c5fedb64fb1fd5,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j1,5,True,0,replace_filter,replace_filter,06be4e00e551f947a2c085ade0d66205287393f2f94022ce8fa4b7a533e27e2f,aa78748bfa5761e26c689e08c17c759bdf8f4611d926d21ae3f55c9a9f072d78,13c926e886f42320de832935b8f7c6852be10b844db42ecf8a992c8b7cd6f31a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j2,0,True,0,replace_filter,replace_filter,454932da4b3cc0f431b9762af23283d15f9f54647472112e328b21dda60f0f4c,0c5e23ccd66d7e159383c38156cd4f287f421931e6d7482e103d22fe7df4d6e7,da5e50db3b249d9f3cca242da7b79a1dee0443f5b0950804dde130a53b6b8fb7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j2,3,True,0,reset_sensor,reset_sensor,f364371d52a78f20ca6835b114e2be6e65fe107518d1febdcfeb75b3f3481556,5cb2d684b39d4fb62597908cbb1cf84864f5d3d6b07b7f201b636dc655ac1627,e352dca8a5a4563d886adcbf7230ece15c10c7c812ba60fb04f6d1b7546fcca4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j2,1,True,0,replace_filter,replace_filter,6a9dcf4086de937a7cea634614a4816a2efaf0b5f2f7e815abc4c60d6dadf5c6,eb0c7c281ad3cc9c9954d04e27de2756452f31ee56032bc8a6584cf9e845783d,732a2778ccbb88f90da71125b04aff6093b3e9f9fd88397555ded5a2a3bd0259,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j2,2,True,0,reset_sensor,reset_sensor,1190dfa051e32b383fe00559bda5253283464275db7cc351d14aaa9e5b8e628e,4e612f104871859fdda0359a54e6b7432918218556d63ac5aedf9faad45fc643,c7a1dfa8afcd989a03789b53bba70331d40b452dadf5a4392e89f20b189b3443,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j2,4,True,0,replace_filter,replace_filter,412fb9730e4b9227b3ec1ae94032c5f6fe4c8cca86f913bf129b07dd288ffc9a,42b5bb80053239f2d19e16a3463e2f6233c65909e7bd8cbbb6f8bdf6d0c12b48,cf06ca52cde3a3059b5f1947c20afb1069abe089ec111ca7c7558006b3e2988a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,7,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j2,5,True,0,replace_filter,replace_filter,4ef1e3ab8f859716f26dc2b15f628739f1b444741fe8858ee755ef59d494c1ba,7f621cc4b8ab846d39242815a4f1cdcd3e3b2dc5dbedca20a25351b58e8bc506,82044a3c9125b34c09cceef075655cfe243988845e3463c190b4a3f12ee50f2b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j0,0,True,0,reset_sensor,reset_sensor,6fc8e1c6547c427c0e91d029c451ac31c28afb7ef50b81a07973cdb7f4496a4d,7f084103c462c58a71d27c9c4e1d48d38714a904f48e0a8400dcc841e60e21e6,37c149a8340ac0f43907d755ab69cbc9fd3a9ff4e54f5844cb49907b132c73b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j0,3,False,0,replace_filter,reset_sensor,8735caedb4a4ca4f5848c36c0a91083c097863a539c92bc6d766672cb837961a,7d00fc4c935ce53f67f061a46da3ddd8a019e2f9cad5d92e60bd5dfee4c723b6,d0207f26de8a45e185c1e39bca1b7fe5ead8c56ea419d2a842bfe01298ad5557,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j0,4,True,0,replace_filter,replace_filter,0f6f76ddda96422d1b0a0e741300b0f03cbef23973531daf02d2f140387ab5ce,6523c3261df3dff62f846d9d0769c4d846c1389e5e0c85063a8d41b90ffc534c,45fbc52b66be6b5d950ea5874ac75e658c1c6ce37fce1be7b53b4ceab980816b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j0,1,True,1,replace_filter,replace_filter,2d0715249822dadffc79c10923bec174234a08ffdba34b585d726cf3598c502a,7487fcbe5d13024adeffaf60c0e7d83fd9f22de7d8da9cfb9754ddc8ab5ea5dd,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j0,2,True,0,reset_sensor,reset_sensor,f5c9aa290a8c20eddc2435404bb731e37425e252a7fd30dcb46442afcb26c8e9,fe2d8da24568b23c114de37897e22b975242bcbdeebf3900877b99e6f2a8bf72,bfec76b6ea5521526adfdcea53752b5f32d13b9e8cf0b1481d48a67f5a8791fa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j0,5,True,0,reset_sensor,reset_sensor,483b22ab8ced91586a74ff48e1fd7af412d38071e1fa878eb1279aec893727de,8b5bac0733a037031c98d16b5f180f841ddd182bec4ab81ccd77cd6e80398784,3432b20dffb1d41d26871c340a2d64707e12ce345229dabcbf0ab8eb07185185,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j1,0,True,0,replace_filter,replace_filter,eaa5317f983dd8e2d4cfb841d9fb6af34c41454035b29a8e69ad2de3489561ed,33f1dbc64fe245df76da59da57dfaefed2eea84663bd97afd436b456b76b96ee,791766e1124c0e5300641a20db730f9b3a72184e8d35a6a1b53eec830d8f455f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j1,2,True,0,replace_filter,replace_filter,61a49baff59195f41e109052fcdab219f9a992be92bebc3ebf69677374f40cd7,934bda45e42b2f113df3ff85ed0f2b638913d567255abf8a420ce183a822f2aa,2703c7fe9fb344faa1af980b638b8d735b6e0044635582e32f752025c5a08ca3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j1,3,True,0,reset_sensor,reset_sensor,ed282e6de56e981dacde8618b142a6a1f9fbcc398849ab90d5cc0c883c00b539,d69087fcea6dbe152dac6ade945a57a238da1a5e3ac6260273d98db117ecfb67,781cfb3d392db9e2f6429bfc4c0d51f7935095ca65e9b6431ee289f7c97b7cbb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,8,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
